id,min_value,max_value,average_value,median_value,deviation,number_of_values,abs_diff_values,first_timestamp,last_timestamp
6125,-3.14,3.13,0.03789473684210529,-0.01,1.505985411315497,57,6.27,1451606400.0,1598918400.0
26781,-2.24,3.85,-0.01690909090909092,-0.08,1.2496630421870787,55,6.09,1451606400.0,1593561600.0
13333,-1.45,3.46,-0.039568946144069306,-0.16,1.0005135072829083,55,4.91,1464739200.0,1606780800.0
53218,-2.73,3.43,0.15923076923076926,0.11,1.3131121470948803,78,6.16,1451606400.0,1654041600.0
84204,-2.66,2.57,-0.09470539290927574,-0.09,1.2432794934334046,65,5.23,1451606400.0,1619827200.0
69997,-2.52,2.5,-0.16180183421754482,-0.19,1.2290795636673286,70,5.02,1451606400.0,1633046400.0
99301,-4.253156767143312,2.96,-0.17824100501755483,0.12,1.607822061967773,41,7.213156767143312,1483228800.0,1588291200.0
4361,-2.082707465119113,2.36,-0.10188456213729219,0.095,1.1717079247285407,64,4.442707465119113,1493596800.0,1659312000.0
46607,-2.84,3.73,0.04133333333333331,-0.14500000000000002,1.5299743643458723,60,6.57,1451606400.0,1606780800.0
29836,-2.41,3.38,-0.09322580645161292,-0.10500000000000001,1.2122929143988959,62,5.79,1451606400.0,1612137600.0
59154,-2.12,3.74,0.031147540983606548,-0.05,1.263665107068254,61,5.86,1459468800.0,1617235200.0
80632,-1.53,2.79,-0.06532389442075538,0.09,1.0618283878978567,45,4.32,1483228800.0,1598918400.0
33723,-2.73,2.821625294953606,-0.16201832162719873,-0.325,1.1856939290871817,68,5.551625294953606,1451606400.0,1627776000.0
663,-1.67,1.61,-0.006976744186046487,0.38,1.0030268954258101,43,3.2800000000000002,1548979200.0,1659312000.0
764,-1.65,2.74,0.030945945945945977,-0.22,1.0903249812077713,74,4.390000000000001,1456790400.0,1648771200.0
11059,-3.16,2.86,-0.03655172413793105,-0.265,1.327363931235629,58,6.02,1451606400.0,1601510400.0
5358,-1.9,2.97,0.18826086956521734,-0.13,1.0901242536834088,69,4.87,1451606400.0,1630454400.0
92154,-2.7107052418737645,2.099294758126236,-0.2834265982270031,-0.5407052418737641,1.1986667641027704,55,4.8100000000000005,1451606400.0,1593561600.0
73744,-2.13,3.58,-0.04446428571428569,-0.27,1.1183308985825662,56,5.71,1467331200.0,1612137600.0
62536,-1.4218031696077904,2.37,-0.013732950188984268,-0.41,1.0494885158893572,83,3.7918031696077907,1454284800.0,1669852800.0
55459,-3.65,2.86,0.09815384615384617,0.01,1.389084803644463,65,6.51,1451606400.0,1619827200.0
56407,-3.5,2.71,-0.233448275862069,-0.155,1.4302803580057397,58,6.21,1451606400.0,1601510400.0
94774,-3.09,2.55,0.031650543974406684,0.17,1.1983737389952296,60,5.64,1493596800.0,1648771200.0
68042,-3.096747416064093,2.64,-0.19965398168671122,-0.15,1.4943229777924583,55,5.736747416064093,1451606400.0,1593561600.0
28553,-3.4,2.7,-0.030555555555555537,0.08499999999999999,1.3140288861285534,90,6.1,1451606400.0,1685577600.0
32690,-2.63,3.51,0.0046153846153845855,-0.030000000000000002,1.2270766723246405,52,6.14,1501545600.0,1635724800.0
16042,-2.9263469573644127,3.08,-0.20962623205571365,-0.245,1.2572101018129958,54,6.006346957364412,1464739200.0,1604188800.0
47856,-3.26,2.95,-0.16749999999999998,-0.26,1.3302889723665305,68,6.21,1451606400.0,1627776000.0
56452,-2.22,2.42,0.016666666666666673,-0.13,1.180364036752755,54,4.640000000000001,1451606400.0,1590969600.0
89890,-3.31,3.73,0.023243243243243263,0.01,1.2288349878316498,74,7.04,1451606400.0,1643673600.0
44186,-2.4,2.76,-0.019594594594594596,-0.15500000000000003,1.1650941722629342,74,5.16,1451606400.0,1643673600.0
62398,-2.47,2.19,-0.23623421724397656,-0.26,1.154098750228345,54,4.66,1451606400.0,1590969600.0
61590,-2.13,3.97,0.00010989010989011974,-0.07,1.1679064527733625,91,6.1,1451606400.0,1688169600.0
95622,-2.9072544230703077,3.72,-0.08258022296467338,-0.25,1.4758699778140587,69,6.627254423070308,1451606400.0,1630454400.0
63355,-2.73,2.7,-0.04391304347826086,-0.195,1.1676415811385705,92,5.43,1451606400.0,1690848000.0
99468,-3.5,1.84,-0.07910714285714285,0.13,1.2161932365049595,56,5.34,1451606400.0,1596240000.0
74588,-3.3572015272999787,3.9,-0.039060330914995424,-0.12,1.5118609763127948,60,7.257201527299978,1501545600.0,1656633600.0
40641,-2.0,3.11,0.020000000000000007,0.0,1.2428418298212724,43,5.109999999999999,1509494400.0,1619827200.0
45825,-2.63,3.43,0.16383333333333336,0.16999999999999998,1.2224812086717554,60,6.0600000000000005,1459468800.0,1614556800.0
47399,-3.9924021861270305,2.6,-0.08714939060318887,0.12,1.4473323355693415,39,6.59240218612703,1483228800.0,1583020800.0
43126,-2.56,3.11,0.09701754385964911,-0.29,1.342438165340359,57,5.67,1483228800.0,1630454400.0
47985,-2.4,3.16,-0.035268947502394614,-0.23,1.2512797793183688,79,5.5600000000000005,1451606400.0,1656633600.0
44090,-2.04,2.81,0.03063829787234042,-0.15000000000000002,1.0384499583417979,94,4.85,1454284800.0,1698796800.0
8611,-1.11,1.91,0.012682926829268314,-0.5,0.9806096271850583,82,3.02,1454284800.0,1667260800.0
84511,-3.41,3.68,-0.12619999999999995,-0.035,1.5282864783802805,50,7.09,1454284800.0,1583020800.0
9680,-0.93,2.82,-0.05256410256410257,-0.4,0.9779903988536062,39,3.75,1501545600.0,1601510400.0
26937,-3.66,3.03,-0.11403225806451613,-0.15000000000000002,1.1822497139167307,62,6.6899999999999995,1454284800.0,1614556800.0
78746,-2.21,3.29,-0.011447368421052656,0.02,1.179089416665706,76,5.5,1451606400.0,1648771200.0
78663,-3.28,4.0,-0.11737499999999997,-0.27,1.3436328960601553,80,7.279999999999999,1451606400.0,1659312000.0
